phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,3,1.0528495832653562,-3.9837580067408567,1350.4104591061136,832.7429509135721,435.9797515484486,20.706032717061706,746,494,0
3,4,1.037430567968272,-0.7552837055946497,1350.1368197020395,832.7275318982751,439.2082258495948,20.701256808497416,746,494,0
3,4,1.0426196719837435,3.5907806965498708,1349.7263605959279,832.7327210022905,443.5542902517393,20.694092945650976,746,494,0
3,4,1.0727161320318146,7.191682282244926,1349.315901489817,832.7628174623386,447.15519183743436,20.686929082804546,746,494,0
3,4,1.1171932153505395,10.91662543613296,1349.315901489817,832.8072945456573,450.8801349913224,20.686929082804546,746,494,0
3,4,1.1532198069163542,14.26911888264192,1349.452721191854,832.8433211372231,454.23262843783135,20.689317037086692,746,494,0
3,4,1.160484483495111,15.13830367614122,1349.5895408938907,832.8505858138019,455.10181323133065,20.69170499136883,748,493,0
3,4,1.173531342592355,20.601906725751803,1350.1368197020388,832.8636326728991,460.56541628094124,20.701256808497405,748,493,0
3,4,1.1628567208550749,22.09194629726261,1350.6840985101876,832.8529580511619,462.05545585245204,20.71080862562599,748,493,0
3,4,1.1452151421123062,22.96097248927566,1351.6418364244473,832.8353164724191,462.9244820444651,20.727524305601005,748,493,0
3,4,1.1351364386626983,23.209109232302353,1353.010033444818,832.8252377689695,463.1726187874918,20.75140384842245,748,493,0
3,4,1.1578060104016004,22.83728312183939,1353.9677713590777,832.8479073407084,462.8007926770288,20.768119528397463,748,493,0
3,4,1.1773558462517713,22.589710339643545,1355.0623289753744,832.8674571765586,462.553219894833,20.787223162654623,748,493,0
3,4,1.2633525984394964,21.724776343445228,1356.2937062937085,832.9534539287463,461.68828589863466,20.808714751193932,748,493,0
3,4,1.2917562092342223,21.47805966335801,1356.8409851018573,832.981857539541,461.44156921854744,20.818266568322517,748,493,0
3,4,1.5730625599662744,19.63714684332507,1360.5351170568588,833.2631638902731,459.6006563985145,20.88274133394043,736,497,0
3,4,1.751316676133456,18.786481685650358,1363.1346913955636,833.4414180064402,458.7499912408398,20.928112465301183,736,497,0
3,4,1.9699749292602746,17.945312504645187,1366.0079051383425,833.6600762595671,457.9088220598346,20.978259505226227,736,497,0
3,4,2.2733786859591874,16.99955837605887,1369.565217391307,833.963480016266,456.9630679312483,21.040346316561994,736,497,0
3,4,2.6936307387946954,15.964414855769974,1374.6275463666796,834.3837320691015,455.9279244109594,21.128700625001354,736,497,0
3,4,3.029664925280713,15.299660644097116,1379.0057768318666,834.7197662555875,455.26317019928655,21.20511516202999,736,497,0
3,4,3.4154659711516615,14.662499212881244,1383.3840072970536,835.1055673014584,454.6260087680707,21.281529699058627,736,497,0
3,4,3.555070710396876,14.457115058717704,1385.0258437214986,835.2451720407037,454.42062461390714,21.310185150444365,736,497,0
3,4,4.405119127100647,13.389022100461546,1392.0036485253904,836.0952204574074,453.352531655651,21.431970818833754,750,491,0
3,4,5.190529448195434,12.594557273131443,1397.3396169048372,836.8806307785022,452.5580668283209,21.525101035837405,750,491,0
3,4,5.659389238332778,12.187699509610809,1400.7601094557645,837.3494905686396,452.15120906480024,21.584799892891027,750,491,0
3,4,6.542305155398708,11.502758673083292,1403.6333231985434,838.2324064857055,451.4662682282727,21.63494693281607,750,491,0
3,4,7.660181711189011,10.718066573261467,1406.2328975372484,839.3502830414958,450.6815761284509,21.680318064176824,750,491,0
3,4,9.340038249874397,9.657660559165095,1409.2429309820648,841.0301395801812,449.6211701143545,21.732853058384016,750,491,0
3,4,10.852590875670444,8.801003892388792,1411.7056856187323,842.5426922059772,448.7645134475782,21.775836235462624,750,491,0
3,4,11.843475735764514,8.284262605887363,1413.2107023411404,843.5335770660713,448.2477721610768,21.802103732566216,750,491,0
3,4,12.288448563143902,8.06358098087793,1414.031620553363,843.9785498934507,448.02709053606736,21.816431458259085,777,465,0
3,4,15.597866161879892,6.64765247298476,1419.6412283368836,847.2879674921867,446.6111620281742,21.91433758382702,777,465,0
3,4,16.771905731457537,6.24361424970391,1422.3776223776254,848.4620070617643,446.20712380489334,21.96209666946992,777,465,0
3,4,17.845058989070708,5.932123396185489,1425.2508361204043,849.5351603193775,445.8956329513749,22.012243709394962,777,465,0
3,4,18.57020120576783,5.761453249056785,1428.2608695652207,850.2603025360746,445.7249628042462,22.064778703602155,777,465,0
3,4,19.42600793117913,5.610106547319901,1431.681362116148,851.1161092614859,445.57361610250933,22.124477560655777,777,465,0
3,4,19.672506692217553,5.580056710738404,1434.41775615689,851.3626080225243,445.54356626592784,22.172236646298675,777,465,0
3,4,19.672506692217553,5.580056710738404,1436.0595925813352,851.3626080225243,445.54356626592784,22.200892097684413,777,465,0
3,4,19.796434773856845,5.572263381983987,1436.743691091521,851.4865361041636,445.5357729371734,22.212831869095144,780,442,0
3,4,18.9276328238642,5.593636683322529,1440.437823046522,850.617734154171,445.55714623851196,22.27730663471305,780,442,0
3,4,18.55516396970438,5.587676936205412,1441.3955609607817,850.2452653000112,445.55118649139484,22.294022314688064,780,442,0
3,4,18.182789281794157,5.5772704276733975,1441.8060200668933,849.872890612101,445.54077998286283,22.301186177534504,780,442,0
3,4,18.058682132304398,5.573208816436534,1441.9428397689308,849.7487834626112,445.53671837162597,22.30357413181665,780,442,0
3,4,18.058682132304398,5.573208816436534,1441.9428397689308,849.7487834626112,445.53671837162597,22.30357413181665,780,442,0
3,4,18.058682132304398,5.573208816436534,1441.9428397689308,849.7487834626112,445.53671837162597,22.30357413181665,780,442,0
3,4,18.058682132304398,5.573208816436534,1441.9428397689308,849.7487834626112,445.53671837162597,22.30357413181665,780,442,0
3,4,18.058682132304398,5.573208816436534,1441.9428397689308,849.7487834626112,445.53671837162597,22.30357413181665,780,442,0
3,4,18.306905776367216,5.581035665412514,1441.6692003648561,849.997007106674,445.54454522060195,22.29879822325236,788,432,0
3,4,18.803451049729688,5.593132477332631,1441.1219215567082,850.4935523800365,445.55664203252206,22.289246406123784,788,432,0
3,4,19.300071656669957,5.601671851382207,1440.8482821526338,850.9901729869767,445.56518140657164,22.284470497559493,788,432,0
3,4,19.92088210974225,5.610122435049448,1440.7114624505969,851.610983440049,445.5736319902389,22.282082543277347,788,432,0
3,4,21.03839870322804,5.619996432566893,1440.301003344486,852.7285000335348,445.5835059877563,22.27491868043092,788,432,0
3,4,22.652642113182992,5.6265495256521945,1440.1641836424485,854.3427434434898,445.5900590808416,22.272530726148773,788,432,0
3,4,24.142723999145687,5.627261175190483,1439.8905442383743,855.8328253294525,445.5907707303799,22.267754817584482,788,432,0
3,4,24.142723999145687,5.627261175190483,1439.8905442383743,855.8328253294525,445.5907707303799,22.267754817584482,788,432,0
3,4,27.74374084958049,5.616082356590368,1439.7537245363374,859.4338421798873,445.5795919117798,22.265366863302336,794,434,0
3,4,29.35798978253399,5.611071162045505,1439.8905442383743,861.0480911128408,445.57458071723494,22.267754817584482,794,434,0
3,4,30.97224607949522,5.6099147307767225,1440.0273639404115,862.662347409802,445.57342428596615,22.270142771866627,794,434,0
3,4,31.965634947574586,5.610389164253149,1440.0273639404115,863.6557362778814,445.5738987194426,22.270142771866627,794,434,0
3,4,32.58650204602043,5.61142698679231,1440.1641836424485,864.2766033763272,445.57493654198174,22.272530726148773,794,434,0
3,4,32.83484562824901,5.6127316716605264,1440.437823046523,864.5249469585558,445.57624122684996,22.277306634713064,794,434,0
3,4,32.83484562824901,5.6127316716605264,1440.437823046523,864.5249469585558,445.57624122684996,22.277306634713064,794,434,0
3,4,32.83484562824901,5.6127316716605264,1440.437823046523,864.5249469585558,445.57624122684996,22.277306634713064,794,434,0
3,4,32.83484562824901,5.6127316716605264,1440.437823046523,864.5249469585558,445.57624122684996,22.277306634713064,801,428,0
3,4,32.83484562824901,5.6127316716605264,1440.437823046523,864.5249469585558,445.57624122684996,22.277306634713064,801,428,0
3,4,32.83484562824901,5.6127316716605264,1440.437823046523,864.5249469585558,445.57624122684996,22.277306634713064,801,428,0
3,4,32.83484562824901,5.6127316716605264,1440.437823046523,864.5249469585558,445.57624122684996,22.277306634713064,801,428,0
3,4,32.83484562824901,5.6127316716605264,1440.437823046523,864.5249469585558,445.57624122684996,22.277306634713064,801,428,0
3,4,32.83484562824901,5.6127316716605264,1440.437823046523,864.5249469585558,445.57624122684996,22.277306634713064,801,428,0
3,4,32.83484562824901,5.6127316716605264,1440.437823046523,864.5249469585558,445.57624122684996,22.277306634713064,801,428,0
3,4,32.83484562824901,5.6127316716605264,1440.437823046523,864.5249469585558,445.57624122684996,22.277306634713064,801,428,0
3,4,32.83484562824901,5.6127316716605264,1440.437823046523,864.5249469585558,445.57624122684996,22.277306634713064,807,425,0
3,4,32.83484562824901,5.6127316716605264,1440.437823046523,864.5249469585558,445.57624122684996,22.277306634713064,807,425,0
3,4,32.83484562824901,5.6127316716605264,1440.437823046523,864.5249469585558,445.57624122684996,22.277306634713064,807,425,0
3,4,32.83484562824901,5.6127316716605264,1440.437823046523,864.5249469585558,445.57624122684996,22.277306634713064,807,425,0
3,4,33.08318562290435,5.61462938716943,1440.437823046523,864.7732869532111,445.57813894235886,22.277306634713064,807,425,0
3,4,33.455702624822266,5.6161416365454215,1440.0273639404115,865.145803955129,445.57965119173485,22.270142771866624,807,425,0
3,4,33.95239573711706,5.615192771035652,1439.7537245363371,865.6424970674238,445.5787023262251,22.265366863302333,807,425,0
3,4,34.20074068828967,5.614125298960346,1439.7537245363371,865.8908420185965,445.5776348541498,22.265366863302333,807,425,0
3,4,34.32491368313231,5.613739822456921,1439.8905442383743,866.0150150134391,445.57724937764635,22.26775481758448,836,407,0
3,4,35.69082285748391,5.612761303691059,1440.0273639404115,867.3809241877907,445.5762708588805,22.270142771866624,836,407,0
3,4,36.1875159697787,5.611812438181289,1439.7537245363371,867.8776173000855,445.5753219933707,22.265366863302333,836,407,0
3,4,36.684205872123925,5.609677494030677,1439.7537245363371,868.3743072024307,445.5731870492201,22.265366863302333,836,407,0
3,4,36.808377592429906,5.6089954994733375,1439.6169048343,868.4984789227367,445.57250505466277,22.262978909020188,836,407,0
3,4,36.93254931273589,5.608313504915998,1439.7537245363371,868.6226506430427,445.57182306010543,22.265366863302333,836,407,0
3,4,36.93254931273589,5.608313504915998,1439.7537245363371,868.6226506430427,445.57182306010543,22.265366863302333,836,407,0
3,4,36.93254931273589,5.608313504915998,1439.7537245363371,868.6226506430427,445.57182306010543,22.265366863302333,836,407,0
3,4,36.93254931273589,5.608313504915998,1439.7537245363371,868.6226506430427,445.57182306010543,22.265366863302333,834,407,0
3,4,36.93254931273589,5.608313504915998,1439.7537245363371,868.6226506430427,445.57182306010543,22.265366863302333,834,407,0
3,4,36.560029336899106,5.608580373163079,1440.1641836424485,868.2501306672059,445.5720899283525,22.272530726148773,834,407,0
3,4,36.435856766902475,5.608076289079577,1440.301003344486,868.1259580972093,445.571585844269,22.27491868043092,834,407,0
3,4,35.8150017057427,5.604073285156062,1440.437823046523,867.5051030360495,445.5675828403455,22.277306634713064,834,407,0
3,4,34.82166363002261,5.594110358271621,1440.7114624505969,866.5117649603294,445.55761991346105,22.282082543277347,834,407,0
3,4,33.20761658898948,5.568284541985918,1441.1219215567082,864.8977179192963,445.53179409717535,22.289246406123787,834,407,0
3,4,31.345515881694723,5.525144696239465,1441.53238066282,863.0356172120015,445.4886542514289,22.296410268970227,834,407,0
3,4,31.345515881694723,5.525144696239465,1441.53238066282,863.0356172120015,445.4886542514289,22.296410268970227,834,407,0
3,4,26.50498179412773,5.378300703530556,1441.9428397689317,858.1950831244345,445.34181025872,22.303574131816667,827,403,0
3,4,24.022936973251035,5.2941048954036205,1441.9428397689317,855.7130383035578,445.25761445059305,22.303574131816667,827,403,0
3,4,20.7960296004361,5.19235585871553,1441.6692003648573,852.4861309307429,445.15586541390496,22.298798223252376,827,403,0
3,4,18.8099640537406,5.139225692372577,1441.395560960783,850.5000653840474,445.102735247562,22.294022314688085,827,403,0
3,4,16.82366741353519,5.09558136335454,1441.121921556709,848.513768743842,445.059090918544,22.289246406123794,827,403,0
3,4,15.83039108031437,5.080874518237124,1440.5746427485608,847.5204924106212,445.04438407342656,22.27969458899522,827,403,0
3,4,14.961188046837151,5.0773459497738145,1439.8905442383752,846.6512893771439,445.04085550496325,22.267754817584496,827,403,0
3,4,14.961188046837151,5.0773459497738145,1439.8905442383752,846.6512893771439,445.04085550496325,22.267754817584496,827,403,0
3,4,14.712843331688532,5.078413420834636,1439.616904834301,846.4029446619953,445.04192297602407,22.262978909020205,839,409,0
3,4,14.712843331688532,5.078413420834636,1439.616904834301,846.4029446619953,445.04192297602407,22.262978909020205,839,409,0
3,4,14.712843331688532,5.078413420834636,1439.616904834301,846.4029446619953,445.04192297602407,22.262978909020205,839,409,0
3,4,14.961185025717555,5.076752915976897,1439.616904834301,846.6512863560243,445.04026247116633,22.262978909020205,839,409,0
3,4,15.209526719746577,5.075092411119158,1439.616904834301,846.8996280500534,445.0386019663086,22.262978909020205,839,409,0
3,4,15.706210107804509,5.071771401403623,1439.616904834301,847.3963114381113,445.03528095659306,22.262978909020205,839,409,0
3,4,16.699576883919462,5.065129381972611,1439.616904834301,848.3896782142263,445.02863893716204,22.262978909020205,839,409,0
3,4,17.81710452323739,5.056322803472028,1439.4800851322639,849.5072058535442,445.01983235866146,22.26059095473806,839,409,0
3,4,21.914617075628826,5.014247232325772,1439.3432654302267,853.6047184059356,444.9777567875152,22.258203000455914,858,415,0
3,4,25.39114173509404,4.966093817961507,1439.0696260261525,857.0812430654008,444.92960337315094,22.253427091891623,858,415,0
3,4,29.364004632877254,4.892086542569075,1438.7959866220785,861.054105963184,444.8555960977585,22.24865118332734,858,415,0
3,4,36.067537865946974,4.735182135837306,1438.5223472180044,867.7576391962538,444.69869169102674,22.24387527476305,858,415,0
3,4,41.90116839611926,4.563788396638415,1438.1118881118928,873.591269726426,444.52729795182785,22.23671141191661,858,415,0
3,4,48.10596659879354,4.344408789572299,1437.8382487078186,879.7960679291003,444.30791834476173,22.231935503352318,858,415,0
3,4,55.05474064389989,4.082109309318184,1437.8382487078186,886.7448419742067,444.0456188645076,22.231935503352318,858,415,0
3,4,59.89384271897211,3.893658590186817,1437.7014290057814,891.5839440492789,443.85716814537625,22.229547549070173,858,415,0
3,4,71.92955813645881,3.424947827219057,1437.8382487078186,903.6196594667656,443.3884573824085,22.231935503352318,877,422,0
3,4,79.12712405156356,3.1704674830222075,1438.1118881118923,910.8172253818703,443.13397703821164,22.236711411916602,877,422,0
3,4,86.32582325132978,2.950364827097644,1438.3855275159663,918.0159245816366,442.9138743822871,22.241487320480886,877,422,0
3,4,93.40156379977566,2.7762953110973285,1438.7959866220772,925.0916651300824,442.73980486628676,22.248651183327315,877,422,0
3,4,99.98175181803435,2.6615774172864803,1439.2064457281888,931.6718531483411,442.6250869724759,22.255815046173755,877,422,0
3,4,108.05273874508487,2.597974713022211,1439.8905442383743,939.7428400753917,442.56148426821164,22.26775481758448,877,422,0
