phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,3,78.3470213372592,399.3663148613674,1260.1094557616286,860.1082268168366,898.765744629886,19.107243163972242,467,1248,0
3,3,78.3470213372592,399.3663148613674,1260.1094557616286,860.1082268168366,898.765744629886,19.107243163972242,467,1248,0
3,3,78.3470213372592,399.3663148613674,1260.1094557616286,860.1082268168366,898.765744629886,19.107243163972242,467,1248,0
3,3,78.3470213372592,399.3663148613674,1260.1094557616286,860.1082268168366,898.765744629886,19.107243163972242,467,1248,0
3,3,78.3470213372592,399.3663148613674,1260.1094557616286,860.1082268168366,898.765744629886,19.107243163972242,467,1248,0
3,3,78.3470213372592,399.3663148613674,1260.1094557616286,860.1082268168366,898.765744629886,19.107243163972242,467,1248,0
3,3,78.3470213372592,399.3663148613674,1260.1094557616286,860.1082268168366,898.765744629886,19.107243163972242,467,1248,0
3,3,78.09867454508606,399.3658404281616,1260.1094557616286,859.8598800246634,898.7652701966801,19.107243163972242,470,1237,0
3,3,77.8503277529129,399.3653659949558,1260.1094557616286,859.6115332324903,898.7647957634744,19.107243163972242,470,1237,0
3,3,77.10528737639345,399.36394269533844,1260.1094557616286,858.8664928559708,898.763372463857,19.107243163972242,470,1237,0
3,3,76.23607641249475,399.36124435981424,1260.2462754636654,857.9972818920721,898.7606741283328,19.10963111825438,470,1237,0
3,3,74.62182747954125,399.35623316526926,1260.1094557616282,856.3830329591186,898.7556629337878,19.107243163972235,470,1237,0
3,3,72.5108865672172,399.34968006471047,1260.2462754636654,854.2720920467946,898.749109833229,19.10963111825438,470,1237,0
3,3,68.78571229962972,399.33366798358065,1260.2462754636654,850.5469177792071,898.7330977520992,19.10963111825438,470,1237,0
3,3,67.79233249494018,399.3293980952793,1260.2462754636654,849.5535379745176,898.7288278637978,19.10963111825438,470,1237,0
3,3,61.83201514740574,399.3180117091615,1259.972636059591,843.5932206269831,898.71744147768,19.10485520969009,431,1260,0
3,3,57.98263913704136,399.32444620890385,1259.8358163575542,839.7438446166187,898.7238759774224,19.10246725540795,431,1260,0
3,3,52.643218627186684,399.3461218244936,1259.6989966555175,834.404424106764,898.7455515930121,19.100079301125813,431,1260,0
3,3,48.91806135341642,399.3656921161156,1259.6989966555175,830.6792668329938,898.7651218846341,19.100079301125813,431,1260,0
3,3,45.19287150813091,399.3763668449851,1259.9726360595914,826.9540769877083,898.7757966135036,19.104855209690097,431,1260,0
3,3,42.08853247551326,399.3741429386988,1260.1094557616286,823.8497379550906,898.7735727072173,19.107243163972242,431,1260,0
3,3,38.7358463202861,399.37174111990964,1259.9726360595914,820.4970517998635,898.7711708884282,19.104855209690097,431,1260,0
3,3,37.86663238246183,399.37319407146435,1259.835816357555,819.6278378620392,898.7726238399829,19.10246725540796,431,1260,0
3,3,35.383162572522906,399.374380154028,1260.1094557616286,817.1443680521003,898.7738099225465,19.107243163972242,513,1229,0
3,3,34.762297598309715,399.3724527715108,1260.2462754636656,816.5235030778871,898.7718825400293,19.109631118254388,513,1229,0
3,3,34.638125878003734,399.37177077695344,1260.3830951657028,816.3993313575811,898.771200545472,19.112019072536533,513,1229,0
3,3,34.638125878003734,399.37177077695344,1260.3830951657028,816.3993313575811,898.771200545472,19.112019072536533,513,1229,0
3,3,34.638125878003734,399.37177077695344,1260.3830951657028,816.3993313575811,898.771200545472,19.112019072536533,513,1229,0
3,3,34.638125878003734,399.37177077695344,1260.3830951657028,816.3993313575811,898.771200545472,19.112019072536533,513,1229,0
3,3,34.38978418397471,399.37011027209564,1260.3830951657028,816.1509896635521,898.7695400406142,19.112019072536533,513,1229,0
3,3,33.768935495464234,399.36521772848414,1260.51991486774,815.5301409750416,898.7646474970027,19.11440702681868,513,1229,0
3,3,33.64476844842204,399.3639427111767,1260.6567345697772,815.4059739279994,898.7633724796952,19.116794981100824,542,1202,0
3,3,32.1548293086513,399.3433055335919,1260.9303739738514,813.9160347882287,898.7427353021104,19.121570889665115,542,1202,0
3,3,30.913309653094643,399.32017826003164,1261.2040133779255,812.674515132672,898.7196080285502,19.126346798229406,542,1202,0
3,3,29.42355517049316,399.2888679538977,1261.2040133779255,811.1847606500705,898.6882977224162,19.126346798229406,542,1202,0
3,3,27.18881979049013,399.24723886148934,1260.9303739738518,808.9500252700675,898.6466686300079,19.121570889665122,542,1202,0
3,3,25.450557460757523,399.22316215430703,1260.6567345697774,807.2117629403349,898.6225919228256,19.11679498110083,542,1202,0
3,3,23.71219996754803,399.2073874720986,1260.3830951657033,805.4734054471254,898.6068172406171,19.11201907253654,542,1202,0
3,3,22.097967603571078,399.198521542853,1260.246275463666,803.8591730831484,898.5979513113715,19.109631118254395,542,1202,0
3,3,21.725448619043163,399.1973651133426,1260.109455761629,803.4866540986205,898.5967948818611,19.10724316397225,560,1180,0
3,3,19.490325790098268,399.1984325876499,1259.8358163575551,801.2515312696756,898.5978623561684,19.102467255407966,560,1180,0
3,3,19.11780808010849,399.19994483990035,1259.6989966555182,800.8790135596859,898.5993746084189,19.10007930112582,560,1180,0
3,3,19.11780808010849,399.19994483990035,1259.6989966555182,800.8790135596859,898.5993746084189,19.10007930112582,560,1180,0
3,3,19.11780808010849,399.19994483990035,1259.6989966555182,800.8790135596859,898.5993746084189,19.10007930112582,560,1180,0
3,3,19.11780808010849,399.19994483990035,1259.6989966555182,800.8790135596859,898.5993746084189,19.10007930112582,560,1180,0
3,3,19.11780808010849,399.19994483990035,1259.6989966555182,800.8790135596859,898.5993746084189,19.10007930112582,560,1180,0
3,3,19.11780808010849,399.19994483990035,1259.6989966555182,800.8790135596859,898.5993746084189,19.10007930112582,560,1180,0
3,3,19.11780808010849,399.19994483990035,1259.6989966555182,800.8790135596859,898.5993746084189,19.10007930112582,560,1180,0
3,3,19.36615406979422,399.1992331913091,1259.9726360595923,801.1273595493716,898.5986629598276,19.10485520969011,597,1162,0
3,3,19.614500625941673,399.199707624064,1260.2462754636665,801.375706105519,898.5991373925825,19.109631118254402,597,1162,0
3,3,19.862845577114285,399.2007750961393,1260.2462754636665,801.6240510566917,898.6002048646578,19.109631118254402,597,1162,0
3,3,20.60788043063212,399.2039775123653,1260.2462754636665,802.3690859102095,898.6034072808839,19.109631118254402,597,1162,0
3,3,21.725425913385152,399.2101154633815,1260.3830951657037,803.4866313929625,898.6095452319,19.112019072536548,597,1162,0
3,3,23.091293028107202,399.22087905932676,1260.5199148677407,804.8524985076846,898.6203088278453,19.114407026818693,597,1162,0
3,3,24.829607895794652,399.24080481083365,1260.793554271815,806.590813375372,898.6402345793522,19.119182935382984,597,1162,0
3,3,25.574578173691066,399.2511234094327,1260.793554271815,807.3357836532684,898.6505531779512,19.119182935382984,597,1162,0
3,3,29.67184304715272,399.31276777162043,1260.9303739738523,811.4330485267301,898.712197540139,19.12157088966513,612,1145,0
3,3,32.030782858265525,399.35389313247754,1261.067193675889,813.7919883378429,898.7533229009961,19.123958843947268,612,1145,0
3,3,34.638032123177595,399.399347478688,1260.9303739738518,816.399237602755,898.7987772472065,19.121570889665122,612,1145,0
3,3,37.12117716833416,399.4396725535332,1260.9303739738518,818.8823826479115,898.8391023220518,19.121570889665122,612,1145,0
3,3,39.976846625595385,399.4826368059671,1260.7935542718146,821.7380521051728,898.8820665744856,19.119182935382977,612,1145,0
3,3,42.08762864740504,399.50935262254256,1260.6567345697774,823.8488341269824,898.9087823910611,19.11679498110083,612,1145,0
3,3,43.70180025895331,399.5259278475396,1260.5199148677405,825.4630057385307,898.9253576160581,19.114407026818686,612,1145,0
3,3,44.32264894746379,399.5308203911511,1260.3830951657033,826.0838544270412,898.9302501596696,19.11201907253654,612,1145,0
3,3,46.309406668651945,399.5393601596377,1260.109455761629,828.0706121482293,898.9387899281562,19.10724316397225,625,1133,0
3,3,46.806100630639776,399.539122943125,1259.835816357555,828.5673061102171,898.9385527116435,19.10246725540796,625,1133,0
3,3,46.93027320063641,399.53861885904155,1259.6989966555175,828.6914786802138,898.9380486275601,19.100079301125813,625,1133,0
3,3,46.93027320063641,399.53861885904155,1259.6989966555175,828.6914786802138,898.9380486275601,19.100079301125813,625,1133,0
3,3,46.93027320063641,399.53861885904155,1259.6989966555175,828.6914786802138,898.9380486275601,19.100079301125813,625,1133,0
3,3,46.93027320063641,399.53861885904155,1259.6989966555175,828.6914786802138,898.9380486275601,19.100079301125813,625,1133,0
3,3,47.05444421286836,399.53781825825683,1259.5621769534805,828.8156496924457,898.9372480267754,19.097691346843668,625,1133,0
3,3,47.05444421286836,399.53781825825683,1259.5621769534805,828.8156496924457,898.9372480267754,19.097691346843668,625,1133,0
3,3,47.178612959272414,399.5367211453362,1259.4253572514435,828.9398184388498,898.9361509138547,19.095303392561522,566,1187,0
3,3,49.41370392484566,399.5356536862465,1260.5199148677402,831.174909404423,898.935083454765,19.114407026818682,566,1187,0
3,3,50.53113342745394,399.5524656891571,1261.2040133779255,832.2923389070313,898.9518954576756,19.126346798229406,566,1187,0
3,3,52.02061264128622,399.59444713826974,1262.0249315901483,833.7818181208636,898.9938769067883,19.140674523922275,566,1187,0
3,3,53.75726540202891,399.6724640489099,1263.1194892064445,835.5184708816063,899.0718938174284,19.159778158179428,566,1187,0
3,3,55.98662995745326,399.83137627265944,1265.0349650349635,837.7478354370306,899.230806041178,19.19320951812945,566,1187,0
3,3,57.715929803316044,400.00873638416795,1266.6768014594086,839.4771352828934,899.4081661526865,19.221864969515188,566,1187,0
3,3,58.82443120880214,400.15059101371185,1267.9081787777427,840.5856366883795,899.5500207822304,19.243356558054497,566,1187,0
3,3,59.316068196759375,400.22127774110515,1268.4554575858908,841.0772736763367,899.6207075096237,19.252908375183072,535,1214,0
3,3,63.0991924597148,400.927641295307,1272.6968683490406,844.8603979392922,900.3270710638255,19.326934957929563,535,1214,0
3,3,64.42682759266631,401.24849148505655,1274.475524475523,846.1880330722437,900.6479212535751,19.357978363597447,535,1214,0
3,3,65.50511944841264,401.5420234883712,1275.980541197931,847.26632492799,900.9414532568898,19.38424586070104,535,1214,0
3,3,66.33750532445947,401.79227466628447,1277.4855579203393,848.0987108040368,901.191704434803,19.41051335780464,535,1214,0
3,3,66.45515149685423,401.83197793171166,1279.8114928549703,848.2163569764316,901.2314077002302,19.451108580601108,535,1214,0
3,3,65.75855781291216,401.5677947942088,1281.7269686834893,847.5197632924895,900.9672245627273,19.48453994055113,535,1214,0
3,3,64.95461257238458,401.2373733823731,1282.9583460018234,846.715818051962,900.6368031508916,19.50603152909044,535,1214,0
3,3,64.49866547398642,401.0403621131901,1283.779264214046,846.2598709535638,900.4397918817086,19.52035925478331,497,1252,0
3,3,60.381536740522506,399.00461784333856,1288.8415931894185,842.1427422200999,898.4040476118571,19.60871356322267,497,1252,0
3,3,57.28983016983318,397.15972692319747,1292.8093645484937,839.0510356494106,896.559156691716,19.677964237404865,497,1252,0
3,3,54.7324435921372,395.40079473126275,1296.2298570994212,836.4936490717146,894.8002244997813,19.737663094458487,497,1252,0
3,3,52.284556744308134,393.4924135995626,1299.6503496503485,834.0457622238855,892.8918433680811,19.79736195151211,497,1252,0
3,3,50.04570241237752,391.5260729321759,1302.9340224992386,831.8069078919549,890.9255027006944,19.854672854283585,497,1252,0
3,3,47.59307634544791,389.0628819773036,1307.3122529644256,829.3542818250253,888.4623117458221,19.93108739131222,497,1252,0
3,3,46.68516391074081,388.04248731982784,1309.3645484949823,828.4463693903182,887.4419170883464,19.9669067055444,497,1252,0
3,3,46.20538987073621,387.4724985676294,1310.4591061112792,827.9665953503136,886.8719283361479,19.98601033980156,574,1204,0
3,3,44.80853682963584,385.57269540566324,1316.8896321070229,826.5697423092132,884.9721251741818,20.098244191062374,574,1204,0
3,3,44.873223101257395,385.6786680246055,1320.3101246579502,826.6344285808348,885.078097793124,20.157943048115996,574,1204,0
3,3,45.6794690241245,387.2184136528133,1324.414715719063,827.4406745037019,886.6178434213318,20.22958167658034,574,1204,0
3,3,46.59133113462974,389.2587918759475,1327.4247491638794,828.3525366142071,888.658221644466,20.282116670787534,574,1204,0
3,3,47.57334037505518,391.80767015266906,1330.434782608695,829.3345458546326,891.2070999211876,20.334651664994716,574,1204,0
3,3,48.426367021739,394.4026202478706,1333.171176649437,830.1875725013164,893.8020500163891,20.382410750637614,574,1204,0
3,3,49.15453567051395,397.03533574246546,1335.907570690179,830.9157411500913,896.434765510984,20.430169836280513,574,1204,0
3,3,49.361140271897625,397.879634802567,1336.5916692003643,831.122345751475,897.2790645710855,20.442109607691236,631,1173,0
3,3,50.18236796537917,402.019849747413,1340.9698996655513,831.9435734449565,901.4192795159315,20.518524144719873,631,1173,0
3,3,50.430585738593436,403.740408523833,1342.6117360899966,832.1917912181708,903.1398382923516,20.54717959610561,631,1173,0
3,3,50.59490226478738,405.0963828429725,1343.569474004256,832.3561077443647,904.495812611491,20.563895276080626,631,1173,0
3,3,50.73102762808276,406.33063395655654,1343.8431134083305,832.4922331076601,905.7300637250751,20.568671184644916,631,1173,0
3,3,50.81623805555023,407.07078047967036,1343.022195196108,832.5774435351276,906.4702102481889,20.554343458952047,631,1173,0
3,3,50.94397930220862,408.05591344571826,1342.2012769838855,832.705184781786,907.4553432142368,20.540015733259178,631,1173,0
3,3,51.14062595085852,409.40757774225085,1341.2435390696257,832.9018314304359,908.8070075107694,20.523300053284164,631,1173,0
3,3,51.14062595085852,409.40757774225085,1341.2435390696257,832.9018314304359,908.8070075107694,20.523300053284164,687,1122,0
3,3,51.87531969487736,413.4383831207567,1338.0966859227722,833.6365251744547,912.8378128892753,20.468377104794826,687,1122,0
3,3,52.38671949043248,415.7415433355054,1336.865308604438,834.1479249700099,915.1409731040239,20.446885516255517,687,1122,0
3,3,52.97413227748007,418.154507088699,1335.7707509881413,834.7353377570574,917.5539368572175,20.427781881998357,687,1122,0
3,3,53.69265184022845,420.91862188194557,1335.0866524779558,835.4538573198058,920.3180516504641,20.415842110587633,687,1122,0
3,3,54.76140925919219,424.8745128330372,1334.6761933718449,836.5226147387696,924.2739426015557,20.408678247741204,687,1122,0
3,3,55.54212284078358,427.7505977477774,1334.949832775919,837.303328320361,927.150027516296,20.413454156305495,687,1122,0
3,3,56.245177584643784,430.39039673796003,1335.2234721799935,838.0063830642212,929.7898265064786,20.418230064869785,687,1122,0
3,3,56.245177584643784,430.39039673796003,1335.2234721799935,838.0063830642212,929.7898265064786,20.418230064869785,687,1122,0
3,3,57.452341092700976,435.08027001618757,1335.9075706901788,839.2135465722783,934.4796997847061,20.43016983628051,758,1070,0
3,3,57.7489310521446,436.2860608477341,1336.454849498327,839.510136531722,935.6854906162527,20.439721653409084,758,1070,0
3,3,57.86410910157065,436.7692160661446,1336.728488902401,839.625314581148,936.1686458346632,20.444497561973375,758,1070,0
3,3,57.8924707931335,436.890107321792,1336.8653086044383,839.6536762727109,936.2895370903105,20.44688551625552,758,1070,0
3,3,57.8924707931335,436.890107321792,1336.8653086044383,839.6536762727109,936.2895370903105,20.44688551625552,758,1070,0
3,3,57.8924707931335,436.890107321792,1336.8653086044383,839.6536762727109,936.2895370903105,20.44688551625552,758,1070,0
3,3,57.8924707931335,436.890107321792,1336.8653086044383,839.6536762727109,936.2895370903105,20.44688551625552,758,1070,0
3,3,57.8924707931335,436.890107321792,1336.8653086044383,839.6536762727109,936.2895370903105,20.44688551625552,758,1070,0
3,3,57.8924707931335,436.890107321792,1336.8653086044383,839.6536762727109,936.2895370903105,20.44688551625552,784,1052,0
