phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,4,411.95213570889257,-23.55632390864156,1535.2538765582224,1253.0002147161015,425.01958570021037,24.044290208493887,1313,471,0
3,4,411.96335851419656,-23.67998930348358,1535.1170568561852,1253.0114375214055,424.89592030536835,24.04190225421174,1313,471,0
3,4,412.00647757662944,-24.17480815377303,1534.8434174521112,1253.0545565838383,424.4011014550789,24.03712634564745,1313,471,0
3,4,412.05963790132444,-24.79339607063406,1534.9802371541482,1253.1077169085333,423.78251353821787,24.039514299929596,1313,471,0
3,4,412.08119745303077,-25.04080573091386,1534.9802371541482,1253.1292764602397,423.53510387793807,24.039514299929596,1306,482,0
3,4,412.26991546423926,-27.267947556711533,1534.7065977500745,1253.3179944714482,421.3079620521404,24.034738391365313,1306,482,0
3,4,412.39218169066464,-28.753006385033586,1534.7065977500745,1253.4402606978736,419.82290322381834,24.034738391365313,1306,482,0
3,4,412.5829622498894,-31.10457843495692,1534.5697780480377,1253.6310412570983,417.471331173895,24.032350437083174,1306,482,0
3,4,412.7412550880316,-33.08504051503854,1534.5697780480377,1253.7893340952405,415.4908690938134,24.032350437083174,1306,482,0
3,4,412.9119534831274,-35.189078664968804,1534.7065977500747,1253.9600324903363,413.3868309438831,24.03473839136532,1306,482,0
3,4,413.08767573366924,-37.29270319637044,1534.8434174521117,1254.1357547408782,411.2832064124815,24.037126345647465,1306,482,0
3,4,413.26842083763233,-39.39590211369699,1534.980237154149,1254.3164998448412,409.18000749515494,24.03951429992961,1306,482,0
3,4,413.3115399410452,-39.89072143425665,1534.980237154149,1254.3596189482541,408.6851881745953,24.03951429992961,1315,477,0
3,4,413.63493321664134,-43.601866338452226,1534.980237154149,1254.6830122238503,404.9740432703997,24.03951429992961,1315,477,0
3,4,413.7642905268798,-45.086324300130286,1534.980237154149,1254.8123695340887,403.48958530872164,24.03951429992961,1315,477,0
3,4,413.828969181999,-45.82855328096974,1534.980237154149,1254.877048189208,402.7473563278822,24.03951429992961,1315,477,0
3,4,413.8720882854119,-46.3233726015294,1534.980237154149,1254.9201672926208,402.25253700732253,24.03951429992961,1315,477,0
3,4,413.89364783711824,-46.5707822618092,1534.980237154149,1254.9417268443271,402.00512734704273,24.03951429992961,1315,477,0
3,4,413.9042799020573,-46.69449984518138,1534.8434174521117,1254.9523589092662,401.88140976367055,24.037126345647465,1315,477,0
3,4,413.9042799020573,-46.69449984518138,1534.8434174521117,1254.9523589092662,401.88140976367055,24.037126345647465,1315,477,0
3,4,413.9042799020573,-46.69449984518138,1534.8434174521117,1254.9523589092662,401.88140976367055,24.037126345647465,1316,474,0
3,4,413.9252485898977,-46.9419602832312,1534.8434174521117,1254.9733275971066,401.63394932562073,24.037126345647465,1316,474,0
3,4,413.9660039599727,-47.436979422211664,1534.5697780480377,1255.0140829671816,401.13893018664027,24.032350437083174,1316,474,0
3,4,414.04751470012263,-48.42701770017243,1534.8434174521115,1255.0955937073315,400.1488919086795,24.037126345647458,1316,474,0
3,4,414.15235813932475,-49.66431989042064,1534.8434174521115,1255.2004371465337,398.9115897184313,24.037126345647458,1316,474,0
3,4,414.2991389542077,-51.396542956768485,1534.8434174521115,1255.3472179614166,397.17936665208344,24.037126345647458,1316,474,0
3,4,414.44591976909066,-53.12876602311633,1534.8434174521115,1255.4939987762996,395.4471435857356,24.037126345647458,1316,474,0
3,4,414.60540074317566,-54.98452977369851,1534.9802371541484,1255.6534797503846,393.5913798351534,24.039514299929603,1316,474,0
3,4,414.60540074317566,-54.98452977369851,1534.9802371541484,1255.6534797503846,393.5913798351534,24.039514299929603,1324,473,0
3,4,414.9222972652227,-58.57159318510003,1535.1170568561859,1255.9703762724316,390.0043164237519,24.04190225421175,1324,473,0
3,4,415.0233025129588,-59.68458173867731,1535.2538765582228,1256.0713815201677,388.8913278701746,24.044290208493894,1324,473,0
3,4,415.0348205932934,-59.8082199814088,1535.39069626026,1256.0828996005023,388.76768962744313,24.04667816277604,1324,473,0
3,4,415.0230073036081,-59.684609595813015,1535.527515962297,1256.071086310817,388.8913000130389,24.049066117058185,1324,473,0
3,4,415.0108988719354,-59.56102777221929,1535.6643356643342,1256.0589778791443,389.01488183663264,24.05145407134033,1324,473,0
3,4,414.9736883580937,-59.190370101554606,1535.8011553663714,1256.0217673653026,389.3855395072973,24.053842025622476,1324,473,0
3,4,414.91019582396154,-58.572757173323964,1535.9379750684086,1255.9582748311705,390.00315243552797,24.05622997990462,1324,473,0
3,4,414.91019582396154,-58.572757173323964,1535.9379750684086,1255.9582748311705,390.00315243552797,24.05622997990462,1324,473,0
3,4,414.62109680535093,-55.85628033026569,1536.2116144724826,1255.6691758125598,392.71962927858624,24.061005888468912,1317,475,0
3,4,414.25315259984643,-52.39894616637281,1535.9379750684086,1255.3012316070553,396.1769634424791,24.05622997990462,1317,475,0
3,4,413.87662242824115,-48.69281902835854,1535.6643356643347,1254.92470143545,399.8830905804934,24.051454071340338,1317,475,0
3,4,413.4159050062409,-43.87202315338544,1535.2538765582228,1254.4639840134498,404.7038864554665,24.044290208493898,1317,475,0
3,4,412.92416995843325,-38.30590085358597,1534.8434174521121,1253.9722489656422,410.27000875526596,24.03712634564747,1317,475,0
3,4,412.40766119713305,-31.745037804776302,1534.1593189419268,1253.455740204342,416.8308718040756,24.025186574236745,1317,475,0
3,4,411.7876537420103,-22.452732730964442,1533.4752204317408,1252.8357327492192,426.1231768778875,24.013246802826014,1317,475,0
3,4,411.7876537420103,-22.452732730964442,1533.4752204317408,1252.8357327492192,426.1231768778875,24.013246802826014,1317,475,0
3,4,410.9392905758374,-6.9543238872781785,1532.7911219215548,1251.9873695830463,441.62158572157375,24.001307031415283,1305,490,0
3,4,410.575139041836,1.1087254271345728,1532.3806628154434,1251.623218049045,449.6846350359865,23.994143168568844,1305,490,0
3,4,410.16675659926625,11.531302167713022,1532.1070234113693,1251.2148356064752,460.10721177656495,23.989367260004553,1305,490,0
3,4,409.90614010517663,18.85290724040817,1531.9702037093318,1250.9542191123855,467.4288168492601,23.986979305722407,1305,490,0
3,4,409.645523611087,26.17451231310332,1532.1070234113693,1250.693602618296,474.75042192195525,23.989367260004553,1305,490,0
3,4,409.376851316542,33.24730597246969,1532.2438431134058,1250.424930323751,481.8232155813216,23.99175521428669,1305,490,0
3,4,409.09562816257073,39.82248263081624,1532.6543022195176,1250.1437071697796,488.39839223966817,23.99891907713313,1305,490,0
3,4,408.99535290427855,41.93105071153468,1532.7911219215546,1250.0434319114875,490.5069603203866,24.001307031415276,1305,490,0
3,4,408.37774451930466,53.21389234973964,1533.47522043174,1249.4258235265136,501.78980195859157,24.013246802826,1297,519,0
3,4,408.0937696989339,57.79953085701169,1533.6120401337773,1249.1418487061428,506.3754404658636,24.015634757108145,1297,519,0
3,4,407.7852526368173,62.508027304139375,1533.8856795378513,1248.8333316440262,511.0839369129913,24.020410665672436,1297,519,0
3,4,407.4793805481107,67.09225728128183,1533.7488598358143,1248.5274595553196,515.6681668901338,24.01802271139029,1297,519,0
3,4,407.06127545816037,73.03788576692034,1534.2961386439629,1248.1093544653693,521.6137953757723,24.027574528518876,1297,519,0
3,4,406.70426233925843,77.86747831696437,1534.159318941926,1247.7523413464673,526.4433879258163,24.02518657423673,1297,519,0
3,4,406.32334930266245,83.19333847959706,1534.0224992398892,1247.3714283098714,531.769248088449,24.022798619954592,1297,519,0
3,4,406.17778421231435,85.29926470881833,1533.885679537852,1247.2258632195233,533.8751743176703,24.020410665672447,1297,519,0
3,4,405.4524312428649,96.57573531885362,1533.4752204317406,1246.5005102500738,545.1516449277055,24.013246802826007,1289,536,0
3,4,405.04870089506574,103.64209267689807,1533.0647613256294,1246.0967799022746,552.21800228575,24.006082939979578,1289,536,0
3,4,404.6708240816323,111.20723592060074,1532.6543022195178,1245.7189030888412,559.7831455294527,23.998919077133138,1289,536,0
3,4,404.21692358488315,122.12504194361122,1532.1070234113693,1245.265002592092,570.7009515524632,23.989367260004553,1289,536,0
3,4,403.94538462435423,130.9371341284043,1531.4229249011837,1244.9934636315631,579.5130437372562,23.97742748859383,1289,536,0
3,4,403.7560990736873,140.37239508983873,1530.8756460930351,1244.8041780808962,588.9483046986907,23.967875671465244,1289,536,0
3,4,403.6413186847834,150.1814187751297,1530.465186986924,1244.6893976919923,598.7573283839816,23.960711808618814,1289,536,0
3,4,403.59230417780475,157.25914387066257,1530.3283672848872,1244.6403831850137,605.8350534795145,23.958323854336676,1289,536,0
3,4,403.55574325297073,174.27085451152618,1529.9179081787756,1244.6038222601796,622.8467641203781,23.951159991490236,1295,603,0
3,4,403.5815108863802,184.0805345292349,1529.7810884767387,1244.6295898935891,632.6564441380868,23.94877203720809,1295,603,0
3,4,403.59574387281566,194.01440470559635,1530.0547278808124,1244.6438228800246,642.5903143144483,23.953547945772375,1295,603,0
3,4,403.5402356688584,203.6997513922381,1530.6020066889607,1244.5883146760673,652.27566100109,23.96309976290095,1295,603,0
3,4,403.42174929996065,212.88782678829125,1530.875646093035,1244.4698283071696,661.4637363971432,23.96787567146524,1295,603,0
3,4,403.20257655708303,223.81286579626794,1531.4229249011837,1244.250655564292,672.3887754051199,23.977427488593825,1295,603,0
3,4,402.98199805764773,231.2599888603113,1531.9702037093316,1244.0300770648566,679.8358984691632,23.9869793057224,1295,603,0
3,4,402.79725414607867,235.97495060932397,1532.5174825174804,1243.8453331532876,684.5508602181759,23.996531122850985,1295,603,0
3,4,402.70524705370633,237.95959512794684,1532.7911219215546,1243.7533260609152,686.5355047367988,24.001307031415276,1305,639,0
3,4,402.1012124793914,248.99446222465156,1533.4752204317406,1243.1492914866003,697.5703718335035,24.013246802826007,1305,639,0
3,4,401.7558376978594,254.571590138901,1533.6120401337776,1242.8039167050683,703.1474997477529,24.015634757108153,1305,639,0
3,4,401.5025628580694,258.66148394268384,1533.4752204317406,1242.5506418652783,707.2373935515358,24.013246802826007,1305,639,0
3,4,401.26677444746235,262.8767816413639,1532.9279416235922,1242.3148534546713,711.4526912502158,24.003694985697432,1305,639,0
3,4,401.0367316451112,267.71407569074506,1532.5174825174809,1242.0848106523201,716.289985299597,23.996531122850993,1305,639,0
3,4,400.74788505090453,274.66179024171663,1532.243843113407,1241.7959640581134,723.2376998505686,23.99175521428671,1305,639,0
3,4,400.6017926070566,278.6326558500248,1531.9702037093332,1241.6498716142655,727.2085654588767,23.986979305722425,1305,639,0
3,4,400.53348764674377,280.61825931135456,1531.9702037093332,1241.5815666539527,729.1941689202065,23.986979305722425,1307,681,0
3,4,400.2247525177928,295.1428746243572,1530.465186986925,1241.2728315250017,743.7187842332091,23.960711808618832,1307,681,0
3,4,400.217161647966,303.0899148746496,1529.6442687747026,1241.265240655175,751.6658244835015,23.946384082925963,1307,681,0
3,4,400.3010459006613,311.6574658750776,1529.2338096685917,1241.3491249078702,760.2333754839295,23.939220220079534,1307,681,0
3,4,400.5010392611438,323.4522393717276,1528.8233505624798,1241.5491182683527,772.0281489805795,23.932056357233094,1307,681,0
3,4,400.6846321179697,332.390854969021,1528.8233505624798,1241.7327111251786,780.9667645778729,23.932056357233094,1307,681,0
3,4,400.85995397191925,341.45383164212706,1528.9601702645175,1241.9080329791282,790.029741250979,23.93444431151525,1307,681,0
3,4,400.98837237232226,350.26920467802233,1529.3706293706293,1242.0364513795312,798.8451142868743,23.94160817436169,1307,681,0
3,4,400.98837237232226,350.26920467802233,1529.3706293706293,1242.0364513795312,798.8451142868743,23.94160817436169,1310,726,0
3,4,400.9927904491682,368.77071785568523,1530.602006688963,1242.040869456377,817.3466274645372,23.96309976290099,1310,726,0
3,4,400.89624908338226,374.2334575134182,1531.422924901186,1241.9443280905912,822.8093671222701,23.977427488593865,1310,726,0
3,4,400.7520198158878,378.5770898195681,1532.3806628154452,1241.8000988230967,827.15299942842,23.99414316856888,1310,726,0
3,4,400.6007568709948,381.9263564578613,1532.7911219215566,1241.6488358782037,830.5022660667132,24.00130703141531,1310,726,0
3,4,400.4774310059696,384.28242477144624,1533.201581027668,1241.5255100131785,832.8583343802982,24.008470894261748,1310,726,0
3,4,400.37653993754896,385.8935290202878,1533.2015810276678,1241.4246189447579,834.4694386291397,24.00847089426174,1310,726,0
3,4,400.31015098070077,387.13348806490444,1532.9279416235938,1241.3582299879097,835.7093976737564,24.003694985697457,1310,726,0
3,4,400.31015098070077,387.13348806490444,1532.9279416235938,1241.3582299879097,835.7093976737564,24.003694985697457,1310,726,0
3,4,400.20971576646764,389.86336736294606,1531.2861051991486,1241.2577947736766,838.439276971798,23.97503953431172,1318,768,0
3,4,400.1614448541942,392.5947501711754,1530.7388263910007,1241.209523861403,841.1706597800273,23.965487717183144,1318,768,0
3,4,400.1251218772712,395.69887749081613,1530.6020066889637,1241.1732008844801,844.2747870996681,23.963099762901,1318,768,0
3,4,400.100184719366,399.29981850184754,1530.1915475828519,1241.148263726575,847.8757281106995,23.95593590005456,1318,768,0
3,4,400.09591482262397,403.77006263028784,1529.9179081787777,1241.1439938298329,852.3459722391398,23.951159991490268,1318,768,0
3,4,400.1158409619703,408.9853117597281,1529.6442687747033,1241.1639199691792,857.56122136858,23.946384082925977,1318,768,0
3,4,400.1538251253893,416.55980570312215,1529.7810884767405,1241.2019041325982,865.1357153119741,23.948772037208123,1318,768,0
3,4,400.1538251253893,416.55980570312215,1529.7810884767405,1241.2019041325982,865.1357153119741,23.948772037208123,1318,768,0
3,4,400.1417271191136,429.22546128843976,1530.3283672848886,1241.1898061263225,877.8013708972917,23.958323854336697,1319,807,0
3,4,400.0920013836302,434.56468409545903,1530.738826391,1241.140080390839,883.140593704311,23.965487717183137,1319,807,0
3,4,400.0198903682257,439.28272622877023,1531.0124657950741,1241.0679693754346,887.8586358376222,23.97026362574742,1319,807,0
3,4,399.9251305960264,443.5035497797668,1531.559744603222,1240.9732096032353,892.0794593886187,23.979815442875996,1319,807,0
3,4,399.89337748541755,444.62066092930877,1531.696564305259,1240.9414564926265,893.1965705381607,23.98220339715814,1319,807,0
3,4,399.89337748541755,444.62066092930877,1531.696564305259,1240.9414564926265,893.1965705381607,23.98220339715814,1319,807,0
3,4,399.90396185562065,444.2482905461278,1531.559744603222,1240.9520408628296,892.8242001549797,23.979815442875996,1319,807,0
3,4,399.90396185562065,444.2482905461278,1531.559744603222,1240.9520408628296,892.8242001549797,23.979815442875996,1319,807,0
3,4,399.90396185562065,444.2482905461278,1531.559744603222,1240.9520408628296,892.8242001549797,23.979815442875996,1313,879,0
3,4,399.90396185562065,444.2482905461278,1531.559744603222,1240.9520408628296,892.8242001549797,23.979815442875996,1313,879,0
3,4,399.90396185562065,444.2482905461278,1531.559744603222,1240.9520408628296,892.8242001549797,23.979815442875996,1313,879,0
3,4,399.90396185562065,444.2482905461278,1531.559744603222,1240.9520408628296,892.8242001549797,23.979815442875996,1313,879,0
3,4,399.90396185562065,444.2482905461278,1531.559744603222,1240.9520408628296,892.8242001549797,23.979815442875996,1313,879,0
3,4,399.90396185562065,444.2482905461278,1531.559744603222,1240.9520408628296,892.8242001549797,23.979815442875996,1313,879,0
3,4,399.9071935680937,444.12415901397446,1531.4229249011853,1240.9552725753026,892.7000686228264,23.977427488593857,1313,879,0
3,4,399.91042528056676,444.0000274818208,1531.5597446032223,1240.9585042877757,892.5759370906727,23.979815442876003,1313,879,0
3,4,399.92394496516397,443.5035170235154,1531.5597446032223,1240.9720239723729,892.0794266323674,23.979815442876003,1320,894,0
3,4,399.95569807577306,442.3864058739722,1531.696564305259,1241.003777082982,890.9623154828241,23.98220339715814,1320,894,0
