phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,4,14.479620275239313,393.1135927908781,1619.3979933110375,865.7632585007516,838.7084607855838,25.349408953179093,1025,1051,0
3,4,12.865433567704144,393.1286261813435,1619.5348130130747,864.1490717932164,838.7234941760493,25.35179690746124,996,1054,0
3,4,2.4349472043835476,393.1634968456615,1620.0820918212223,853.7185854298958,838.7583648403672,25.361348724589806,996,1054,0
3,4,-3.1528452107713747,393.1488190797953,1620.21891152326,848.1307930147409,838.743687074501,25.363736678871962,996,1054,0
3,4,-6.381359400231304,393.1488190797953,1620.2189115232604,844.902278825281,838.743687074501,25.36373667887197,996,1054,0
3,4,-10.603254225185196,393.14277006056045,1619.9452721191865,840.6803840003271,838.7376380552662,25.358960770307686,996,1054,0
3,4,-14.700932834351647,393.1613618195785,1619.534813013075,836.5827053911606,838.7562298142842,25.351796907461246,996,1054,0
3,4,-20.040021675713547,393.22383722113386,1619.1243539069635,831.2436165497987,838.8187052158396,25.344633044614806,996,1054,0
3,4,-22.895626643884157,393.2708929529339,1618.9875342049268,828.3880115816281,838.8657609476396,25.342245090332668,996,1054,0
3,4,-24.137169003768918,393.29283436010576,1618.9875342049268,827.1464692217434,838.8877023548115,25.342245090332668,956,1060,0
3,4,-32.57881610576271,393.48235390450407,1618.440255396778,818.7048221197496,839.0772218992098,25.332693273204082,956,1060,0
3,4,-36.178396476510216,393.584669483133,1618.303435694741,815.1052417490021,839.1795374778387,25.330305318921937,956,1060,0
3,4,-40.398448922192415,393.70966444132057,1618.303435694741,810.8851893033199,839.3045324360263,25.330305318921937,956,1060,0
3,4,-43.25328852657799,393.7908112795435,1618.440255396778,808.0303496989343,839.3856792742492,25.332693273204082,956,1060,0
3,4,-45.98426322976479,393.8586482310336,1618.7138948008524,805.2993749957475,839.4535162257393,25.337469181768373,956,1060,0
3,4,-48.3430286946633,393.90878613446705,1618.850714502889,802.940609530849,839.5036541291728,25.33985713605051,956,1060,0
3,4,-50.32956708683605,393.9391485807005,1619.397993311037,800.9540711386762,839.5340165754062,25.349408953179086,956,1060,0
3,4,-50.950408128196045,393.94493065395636,1619.5348130130737,800.3332300973162,839.5397986486621,25.351796907461225,896,1078,0
3,4,-53.93054708914485,393.95489370090434,1620.0820918212223,797.3530911363674,839.5497616956101,25.36134872458981,896,1078,0
3,4,-54.79974965999645,393.9505348707644,1620.4925509273335,796.4838885655158,839.5454028654701,25.36851258743624,896,1078,0
3,4,-55.42058786908649,393.94445629017446,1620.6293706293702,795.8630503564258,839.5393242848802,25.370900541718377,896,1078,0
3,4,-55.54475225381043,393.9429440711525,1620.766190331407,795.7388859717018,839.5378120658582,25.373288496000516,896,1078,0
3,4,-55.54475225381043,393.9429440711525,1620.766190331407,795.7388859717018,839.5378120658582,25.373288496000516,896,1078,0
3,4,-55.54475225381043,393.9429440711525,1620.766190331407,795.7388859717018,839.5378120658582,25.373288496000516,896,1078,0
3,4,-55.54475225381043,393.9429440711525,1620.766190331407,795.7388859717018,839.5378120658582,25.373288496000516,896,1078,0
3,4,-55.54475225381043,393.9429440711525,1620.766190331407,795.7388859717018,839.5378120658582,25.373288496000516,856,1094,0
3,4,-55.54475225381043,393.9429440711525,1620.766190331407,795.7388859717018,839.5378120658582,25.373288496000516,856,1094,0
3,4,-55.54475225381043,393.9429440711525,1620.766190331407,795.7388859717018,839.5378120658582,25.373288496000516,856,1094,0
3,4,-55.54475225381043,393.9429440711525,1620.766190331407,795.7388859717018,839.5378120658582,25.373288496000516,856,1094,0
3,4,-55.54475225381043,393.9429440711525,1620.766190331407,795.7388859717018,839.5378120658582,25.373288496000516,856,1094,0
3,4,-55.54475225381043,393.9429440711525,1620.766190331407,795.7388859717018,839.5378120658582,25.373288496000516,856,1094,0
3,4,-55.42059183420531,393.9447527844553,1620.9030100334442,795.863046391307,839.539620779161,25.37567645028266,856,1094,0
3,4,-55.21890822379828,393.9479056303435,1620.9030100334444,796.064730001714,839.5427736250492,25.37567645028267,856,1094,0
3,4,-55.21890822379828,393.9479056303435,1620.9030100334444,796.064730001714,839.5427736250492,25.37567645028267,840,1095,0
3,4,-52.3633260546859,393.9963251675475,1621.0398297354811,798.9203121708264,839.5911931622533,25.378064404564807,840,1095,0
3,4,-49.88026257613376,394.0413938753994,1621.0398297354811,801.4033756493785,839.6362618701052,25.378064404564807,840,1095,0
3,4,-46.27974592812302,394.10244459622197,1620.9030100334444,805.0038922973893,839.6973125909277,25.37567645028267,840,1095,0
3,4,-41.561734288509456,394.17680896777483,1620.9030100334444,809.7219039370028,839.7716769624806,25.37567645028267,840,1095,0
3,4,-33.61534054997435,394.28307880216664,1620.6293706293702,817.6682976755379,839.8779467968724,25.370900541718377,840,1095,0
3,4,-26.2894496827098,394.3548060531273,1620.4925509273326,824.9941885428025,839.949674047833,25.36851258743622,840,1095,0
3,4,-18.09415633272897,394.4056886701379,1620.2189115232588,833.1894818927833,840.0005566648437,25.363736678871938,840,1095,0
3,4,-18.09415633272897,394.4056886701379,1620.2189115232588,833.1894818927833,840.0005566648437,25.363736678871938,840,1095,0
3,4,0.5318502479425433,394.4323755197029,1619.9452721191844,851.8154884734548,840.0272435144086,25.358960770307647,825,1094,0
3,4,12.203934716462527,394.36548101749736,1619.3979933110359,863.4875729419748,839.9603490122031,25.34940895317906,825,1094,0
3,4,20.771326118671368,394.2652296011902,1619.2611736089984,872.0549643441836,839.8600975958959,25.347020998896916,825,1094,0
3,4,28.717502343193473,394.1437794699823,1618.9875342049243,880.0011405687058,839.738647464688,25.342245090332625,825,1094,0
3,4,35.421163277128585,393.9932786553128,1618.4402553967761,886.7048015026409,839.5881466500185,25.33269327320405,825,1094,0
3,4,40.757656255125426,393.8160816876699,1617.7561568865908,892.0412944806377,839.4109496823756,25.320753501793327,825,1094,0
3,4,45.09877632371558,393.6096349809517,1616.798418972331,896.3824145492279,839.2045029756574,25.304037821818312,825,1094,0
3,4,45.09877632371558,393.6096349809517,1616.798418972331,896.3824145492279,839.2045029756574,25.304037821818312,825,1094,0
3,4,46.70993742265216,393.50986061301285,1616.114320462145,897.9935756481644,839.1047286077186,25.29209805040758,777,1095,0
3,4,46.70993742265216,393.50986061301285,1616.114320462145,897.9935756481644,839.1047286077186,25.29209805040758,777,1095,0
3,4,46.70993742265216,393.50986061301285,1616.114320462145,897.9935756481644,839.1047286077186,25.29209805040758,777,1095,0
3,4,47.08168920100513,393.4859478777563,1616.524779568257,898.3653274265174,839.080815872462,25.29926191325402,777,1095,0
3,4,47.45360274616564,393.46469891208267,1616.9352386743685,898.7372409716779,839.0595669067884,25.30642577610046,777,1095,0
3,4,48.07376629234102,393.43520635723235,1617.6193371845536,899.3574045178533,839.0300743519381,25.318365547511185,777,1095,0
3,4,49.314928698004906,393.39844400771256,1618.9875342049247,900.5985669235172,838.9933120024183,25.34224509033263,777,1095,0
3,4,49.81156471203758,393.39085337451206,1619.2611736089993,901.0952029375499,838.9857213692178,25.34702099889693,777,1095,0
3,4,52.419154581282214,393.3852492410289,1620.492550927333,903.7027928067945,838.9801172357346,25.36851258743623,809,1053,0
3,4,54.40574735180394,393.41181662387874,1621.0398297354805,905.6893855773162,839.0066846185845,25.378064404564796,809,1053,0
3,4,56.76460429411884,393.4574483392902,1621.1766494375172,908.0482425196311,839.0523163339959,25.380452358846934,809,1053,0
3,4,60.116499755336235,393.53029778177745,1621.3134691395549,911.4001379808485,839.1251657764832,25.38284031312909,809,1053,0
3,4,62.599319672259526,393.58722481468817,1621.3134691395549,913.8829578977718,839.1820928093939,25.38284031312909,809,1053,0
3,4,65.3305607312476,393.64332257873696,1621.039829735481,916.6141989567599,839.2381905734427,25.3780644045648,809,1053,0
3,4,67.56540622604098,393.6785477738897,1620.766190331407,918.8490444515533,839.2734157685954,25.373288496000516,809,1053,0
3,4,68.80706635875242,393.69218744958937,1620.4925509273319,920.0907045842647,839.2870554442951,25.368512587436214,809,1053,0
3,4,71.04212597114076,393.68471531351054,1619.1243539069608,922.325764196653,839.2795833082163,25.34463304461476,691,1108,0
3,4,71.66285018547512,393.6715212036339,1618.4402553967755,922.9464884109874,839.2663891983397,25.332693273204036,691,1108,0
3,4,71.91108832871032,393.66416856602245,1618.166615992701,923.1947265542226,839.2590365607282,25.327917364639745,691,1108,0
3,4,71.91108832871032,393.66416856602245,1618.166615992701,923.1947265542226,839.2590365607282,25.327917364639745,691,1108,0
3,4,71.91108832871032,393.66416856602245,1618.166615992701,923.1947265542226,839.2590365607282,25.327917364639745,691,1108,0
3,4,71.91108832871032,393.66416856602245,1618.166615992701,923.1947265542226,839.2590365607282,25.327917364639745,691,1108,0
3,4,71.91108832871032,393.66416856602245,1618.166615992701,923.1947265542226,839.2590365607282,25.327917364639745,691,1108,0
3,4,71.91108832871032,393.66416856602245,1618.166615992701,923.1947265542226,839.2590365607282,25.327917364639745,691,1108,0
3,4,71.91108832871032,393.66416856602245,1618.166615992701,923.1947265542226,839.2590365607282,25.327917364639745,673,1124,0
3,4,71.53874428218558,393.67564210865373,1618.3034356947383,922.8223825076979,839.2705101033595,25.33030531892189,673,1124,0
3,4,71.16640023566094,393.687115651285,1618.1666159927006,922.4500384611732,839.2819836459907,25.327917364639735,673,1124,0
3,4,70.36005989976786,393.7123384183901,1618.166615992701,921.6436981252801,839.3072064130959,25.32791736463974,673,1124,0
3,4,68.25027157545992,393.7823934329807,1618.0297962906634,919.5339098009722,839.3772614276864,25.325529410357586,673,1124,0
3,4,66.01665967078793,393.8645704326452,1617.7561568865888,917.3002978963002,839.459438427351,25.320753501793295,673,1124,0
3,4,63.1632811209397,393.98661066927446,1617.3456977804774,914.446919346452,839.5814786639802,25.313589638946855,673,1124,0
3,4,59.81437887509094,394.14587137362116,1617.2088780784397,911.0980171006032,839.7407393683269,25.3112016846647,673,1124,0
3,4,59.81437887509094,394.14587137362116,1617.2088780784397,911.0980171006032,839.7407393683269,25.3112016846647,710,1089,0
3,4,50.39071700446459,394.65042600709774,1616.6615992702907,901.6743552299769,840.2452940018035,25.301649867536113,710,1089,0
3,4,46.17597835316508,394.89628060868563,1616.6615992702907,897.4596165786774,840.4911486033914,25.301649867536113,710,1089,0
3,4,42.950617009593316,395.0980627455268,1616.6615992702914,894.2342552351056,840.6929307402326,25.30164986753612,710,1089,0
3,4,38.85956023665642,395.33180181222247,1616.7984189723284,890.1431984621687,840.9266698069282,25.304037821818266,710,1089,0
3,4,35.38725081657833,395.50939915948845,1617.345697780477,886.6708890420906,841.1042671541942,25.31358963894685,710,1089,0
3,4,31.417139535483102,395.6744538855794,1617.892976588626,882.7007777609954,841.2693218802851,25.323141456075437,710,1089,0
3,4,29.059145302103616,395.75275051776794,1618.3034356947373,880.3427835276159,841.3476185124737,25.330305318921877,710,1089,0
3,4,29.059145302103616,395.75275051776794,1618.3034356947373,880.3427835276159,841.3476185124737,25.330305318921877,710,1089,0
3,4,25.582909290090356,395.81418499816095,1619.671632715108,876.8665475156026,841.4090529928667,25.35418486174332,744,1080,0
3,4,24.713699119234434,395.8139774347421,1620.355731225294,875.9973373447467,841.4088454294479,25.36612463315405,744,1080,0
3,4,24.0928481648956,395.8093814033342,1620.4925509273307,875.3764863904079,841.40424939804,25.36851258743619,744,1080,0
3,4,23.72033759229248,395.8066237844895,1620.3557312252929,875.0039758178048,841.4014917791952,25.366124633154033,744,1080,0
3,4,23.518580087059945,395.8066237844895,1620.3557312252926,874.8022183125722,841.4014917791952,25.366124633154026,744,1080,0
3,4,23.021889693779826,395.80472605693274,1620.0820918212175,874.3055279192921,841.3995940516385,25.361348724589725,744,1080,0
3,4,21.780155213656826,395.8059121393612,1619.8084524171438,873.0637934391691,841.400780134067,25.35657281602544,744,1080,0
3,4,21.780155213656826,395.8059121393612,1619.8084524171438,873.0637934391691,841.400780134067,25.35657281602544,744,1080,0
3,4,18.924390648848544,395.8393288970209,1618.8507145028834,870.2080288743608,841.4341968917266,25.339857136050416,754,1093,0
3,4,17.06231075711503,395.88335806008524,1618.4402553967725,868.3459489826273,841.478226054791,25.332693273203986,754,1093,0
3,4,14.207907536325706,395.9781378334758,1617.7561568865872,865.491545761838,841.5730058281815,25.320753501793263,754,1093,0
3,4,11.726841399512978,396.08722201517423,1617.2088780784384,863.0104796250253,841.68209000988,25.311201684664677,754,1093,0
3,4,9.122442873439809,396.2173110014952,1617.0720583764014,860.4060810989521,841.8121789962009,25.308813730382532,754,1093,0
3,4,6.518044347364139,396.3473999878163,1617.208878078439,857.8016825728764,841.942267982522,25.311201684664688,754,1093,0
3,4,3.6649653591887272,396.4762536075401,1617.61933718455,854.948603584701,842.0711216022459,25.318365547511117,754,1093,0
3,4,3.6649653591887272,396.4762536075401,1617.61933718455,854.948603584701,842.0711216022459,25.318365547511117,754,1093,0
3,4,0.06623084469572404,396.6043525097641,1618.3034356947355,851.349869070208,842.1992205044698,25.33030531892184,749,1104,0
3,4,-0.8027364680121991,396.6248993744173,1618.987534204921,850.4809017575001,842.219767369123,25.342245090332572,749,1104,0
3,4,-1.4235583917973145,396.6321639283768,1619.6716327151066,849.860079833715,842.2270319230826,25.354184861743295,749,1104,0
3,4,-1.5477307068861137,396.6327273160846,1619.8084524171434,849.7359075186262,842.2275953107903,25.356572816025434,749,1104,0
3,4,-1.5477307068861137,396.6327273160846,1619.8084524171434,849.7359075186262,842.2275953107903,25.356572816025434,749,1104,0
3,4,-1.5477307068861137,396.6327273160846,1619.8084524171434,849.7359075186262,842.2275953107903,25.356572816025434,749,1104,0
3,4,-1.5477307068861137,396.6327273160846,1619.8084524171434,849.7359075186262,842.2275953107903,25.356572816025434,749,1104,0
3,4,-1.5477307068861137,396.6327273160846,1619.8084524171434,849.7359075186262,842.2275953107903,25.356572816025434,749,1104,0
3,4,-1.5477307068861137,396.6327273160846,1619.8084524171434,849.7359075186262,842.2275953107903,25.356572816025434,758,1111,0
3,4,-1.5477307068861137,396.6327273160846,1619.8084524171434,849.7359075186262,842.2275953107903,25.356572816025434,758,1111,0
3,4,-1.5477307068861137,396.6327273160846,1619.8084524171434,849.7359075186262,842.2275953107903,25.356572816025434,758,1111,0
3,4,-1.5477307068861137,396.6327273160846,1619.8084524171434,849.7359075186262,842.2275953107903,25.356572816025434,758,1111,0
3,4,-1.4235583917973145,396.6321639283768,1619.6716327151066,849.860079833715,842.2270319230826,25.354184861743295,758,1111,0
3,4,-1.1752127703114184,396.6313336720973,1619.9452721191808,850.1084254552009,842.226201666803,25.358960770307586,758,1111,0
3,4,-0.973430633470457,396.6313336720973,1619.9452721191815,850.3102075920418,842.226201666803,25.358960770307593,758,1111,0
3,4,-0.7716484966294956,396.6313336720973,1619.9452721191817,850.5119897288828,842.226201666803,25.3589607703076,758,1111,0
3,4,0.3459078621743856,396.6342692196906,1620.3557312252933,851.6295460876867,842.2291372143964,25.36612463315404,745,1127,0
3,4,1.215099198247799,396.6407036636617,1620.4925509273303,852.4987374237601,842.2355716583675,25.368512587436186,745,1127,0
3,4,2.332576536689544,396.6543136089898,1620.9030100334421,853.6162147622018,842.2491816036955,25.375676450282626,745,1127,0
3,4,4.4432242269029985,396.69010196257534,1621.0398297354798,855.7268624524153,842.2849699572811,25.378064404564782,745,1127,0
3,4,6.1812867189876215,396.7258005396973,1621.3134691395537,857.4649249444999,842.320668534403,25.382840313129066,745,1127,0
